878.6965942382812,208.64300537109375,0.9928659200668335,901.2246704101562,187.91624450683594,0.9773024320602417,858.9593505859375,189.59934997558594,0.9603607654571533,940.8418579101562,206.8890838623047,0.8382417559623718,838.401123046875,212.17327880859375,0.7077718377113342,978.5385131835938,321.8570861816406,0.9976807832717896,818.4935913085938,334.7626037597656,0.9972198009490967,1038.4034423828125,468.5394592285156,0.9886426329612732,784.3167724609375,498.11187744140625,0.9861108064651489,1079.698974609375,585.8681030273438,0.9832744002342224,762.4832153320312,633.0660400390625,0.980841875076294,965.5437622070312,554.1302490234375,0.9991613626480103,864.163330078125,564.8511352539062,0.9990792274475098,1032.4088134765625,685.1043090820312,0.9982951283454895,911.8515014648438,704.5165405273438,0.9980990290641785,1059.9049072265625,955.3825073242188,0.9884732365608215,938.5068969726562,982.5932006835938,0.9875462651252747,0.0
878.0859985351562,208.17425537109375,0.9929094314575195,900.51708984375,187.5449981689453,0.9777820110321045,858.0187377929688,189.68728637695312,0.9604142904281616,940.4895629882812,206.9739532470703,0.841390073299408,837.4273681640625,213.4189453125,0.7044830322265625,978.944091796875,321.9629821777344,0.9976720213890076,817.702392578125,335.50213623046875,0.997171938419342,1038.6910400390625,468.9522399902344,0.988519012928009,782.1441650390625,498.7828674316406,0.9856729507446289,1079.5189208984375,585.1505126953125,0.9830262064933777,761.9566040039062,633.1188354492188,0.9802016615867615,965.3868408203125,554.7694702148438,0.9991366267204285,863.1762084960938,565.633056640625,0.999046266078949,1030.2283935546875,685.6622314453125,0.9982218146324158,911.7337646484375,705.0352783203125,0.9980024695396423,1059.572509765625,952.020263671875,0.9881078600883484,937.97412109375,977.8201904296875,0.9871038794517517,0.0
878.4299926757812,207.978515625,0.9927704930305481,900.9080200195312,187.54034423828125,0.97705078125,858.5220336914062,189.3732147216797,0.9602329134941101,940.3544311523438,206.86978149414062,0.8367428183555603,837.5703735351562,212.5411376953125,0.708078145980835,979.2345581054688,320.5400695800781,0.9976239800453186,817.39111328125,334.0451965332031,0.9971869587898254,1039.28515625,466.95245361328125,0.988442599773407,783.359619140625,496.984619140625,0.9860906600952148,1078.8555908203125,584.6614990234375,0.9830649495124817,762.7575073242188,631.3602905273438,0.9808372855186462,967.2725830078125,550.7426147460938,0.9991330504417419,864.6080932617188,561.6204223632812,0.9990548491477966,1030.160888671875,683.5689086914062,0.9982176423072815,909.9203491210938,703.5050659179688,0.9980202913284302,1059.173583984375,950.8815307617188,0.9879554510116577,937.6259765625,978.1113891601562,0.9870160818099976,0.0
878.2091674804688,208.71798706054688,0.9928116202354431,900.5347290039062,187.71295166015625,0.977331817150116,858.24755859375,189.7235565185547,0.9600599408149719,940.2625732421875,205.79458618164062,0.8394066691398621,837.4559326171875,211.98728942871094,0.7056851983070374,978.9684448242188,320.107177734375,0.997688889503479,817.4262084960938,334.10235595703125,0.9972304701805115,1038.424560546875,466.3945617675781,0.988640546798706,782.5206909179688,497.402099609375,0.9860937595367432,1078.0679931640625,585.134521484375,0.9832171201705933,761.94140625,632.0703735351562,0.9807488918304443,965.5138549804688,551.7040405273438,0.999178946018219,863.21142578125,562.91455078125,0.9991003274917603,1031.2921142578125,682.6981811523438,0.9983335137367249,909.750244140625,703.207763671875,0.9981429576873779,1058.402587890625,948.202392578125,0.9889455437660217,936.9208374023438,977.592041015625,0.9880393147468567,0.0
878.1334228515625,207.9275665283203,0.992813766002655,900.47314453125,186.9092559814453,0.9772688746452332,858.0216064453125,189.09397888183594,0.9601169228553772,940.4152221679688,205.13113403320312,0.8388908505439758,837.13720703125,211.67124938964844,0.7058377861976624,979.7838134765625,319.7745056152344,0.9976786971092224,817.2024536132812,333.4075012207031,0.997241735458374,1038.6170654296875,466.7622375488281,0.9885761141777039,783.4677124023438,495.823974609375,0.9861977696418762,1079.140869140625,585.6751098632812,0.9831405282020569,762.5489501953125,630.78662109375,0.9808815717697144,966.2999877929688,551.21435546875,0.9991719722747803,863.2097778320312,562.3020629882812,0.9990972280502319,1032.0616455078125,682.023681640625,0.9983140230178833,909.3436889648438,702.72216796875,0.9981322884559631,1058.1829833984375,948.3455200195312,0.988778829574585,938.215087890625,977.3916015625,0.9879139065742493,0.0
878.1146850585938,207.5504150390625,0.992836058139801,900.4515380859375,186.4296112060547,0.9779259562492371,857.91064453125,188.7945098876953,0.9595879912376404,940.96435546875,204.4995574951172,0.8442363142967224,837.234375,211.48516845703125,0.6992289423942566,980.5499877929688,319.430419921875,0.9977102279663086,818.0579833984375,332.9657897949219,0.9971812963485718,1038.6563720703125,466.2539367675781,0.988669216632843,782.3207397460938,494.92779541015625,0.9855761528015137,1078.593017578125,583.0066528320312,0.9831779599189758,761.833740234375,629.6452026367188,0.9800730347633362,967.277587890625,550.4353637695312,0.9991747736930847,864.3450317382812,561.2909545898438,0.9990849494934082,1031.156982421875,681.0468139648438,0.9983439445495605,909.4676513671875,701.0160522460938,0.9981284737586975,1057.3538818359375,946.7325439453125,0.9890967011451721,936.8090209960938,973.9916381835938,0.9881141781806946,0.0
877.4747314453125,206.85227966308594,0.9928464293479919,899.9189453125,185.93692016601562,0.9781122803688049,857.535888671875,188.23910522460938,0.9591307044029236,940.9180297851562,204.3353271484375,0.8459926247596741,837.2360229492188,211.15591430664062,0.6932174563407898,980.6158447265625,318.5346984863281,0.9977174997329712,817.9428100585938,332.249755859375,0.9971888661384583,1039.0335693359375,465.04095458984375,0.9887233972549438,782.0079345703125,493.8548583984375,0.9855981469154358,1078.9976806640625,583.26611328125,0.9832988381385803,761.452880859375,629.6529541015625,0.9801318049430847,967.2009887695312,548.9008178710938,0.999194324016571,864.147216796875,559.974609375,0.9991068243980408,1030.626953125,678.8893432617188,0.9984037280082703,909.5982666015625,699.9789428710938,0.998197615146637,1058.1112060546875,945.9571533203125,0.9895310401916504,937.3276977539062,973.8057861328125,0.9885941743850708,0.0
877.4639282226562,206.39149475097656,0.9928185939788818,900.0282592773438,185.49412536621094,0.9784145355224609,857.4730224609375,187.47386169433594,0.9592662453651428,940.7489013671875,204.0260467529297,0.848760724067688,837.0289306640625,210.17481994628906,0.6950119137763977,980.8011474609375,318.38433837890625,0.9976775050163269,817.5391845703125,331.19915771484375,0.9970352649688721,1039.026123046875,465.398193359375,0.9884323477745056,782.8316040039062,492.4162902832031,0.9846247434616089,1078.319091796875,582.991455078125,0.9827357530593872,761.9155883789062,628.8809204101562,0.9788373708724976,967.2460327148438,548.730712890625,0.9991239905357361,863.7255249023438,559.634033203125,0.9990143775939941,1030.3148193359375,679.6858520507812,0.9982327222824097,908.5272216796875,701.8397827148438,0.9979816675186157,1057.599853515625,944.0114135742188,0.9883965849876404,937.7283325195312,975.2637329101562,0.9872146844863892,0.0
877.6586303710938,206.28746032714844,0.9928494691848755,900.2457885742188,184.8881072998047,0.979023277759552,857.5558471679688,187.0045166015625,0.9592175483703613,941.1295776367188,202.70082092285156,0.8531002998352051,837.0822143554688,209.06886291503906,0.692879855632782,980.291748046875,318.154541015625,0.9976873397827148,817.93798828125,330.37310791015625,0.9968686699867249,1039.059814453125,464.7906494140625,0.9883193969726562,782.36083984375,490.5705261230469,0.9832218289375305,1078.22607421875,581.6133422851562,0.9823840856552124,761.9513549804688,627.4854125976562,0.9770625829696655,965.4229125976562,548.2364501953125,0.9990847110748291,862.646728515625,558.6253051757812,0.9989392161369324,1031.5958251953125,678.5372314453125,0.9982047080993652,909.2367553710938,698.2988891601562,0.9978874325752258,1057.6683349609375,946.557373046875,0.9883362650871277,936.8395385742188,973.078125,0.9869247674942017,0.0
877.578369140625,206.02560424804688,0.9928334951400757,900.142822265625,184.83078002929688,0.9786621928215027,857.4712524414062,186.8737335205078,0.9594882130622864,940.6869506835938,202.763916015625,0.8498889803886414,836.7116088867188,208.8833770751953,0.6968287229537964,979.7803344726562,318.06622314453125,0.9976953864097595,817.405029296875,329.63653564453125,0.9969494938850403,1039.1923828125,465.35577392578125,0.9884093999862671,781.959228515625,489.74761962890625,0.9838236570358276,1078.5435791015625,581.6131591796875,0.9825479388237,761.6883544921875,627.3983764648438,0.9778035283088684,965.8837280273438,547.9843139648438,0.999112069606781,863.1000366210938,558.0812377929688,0.9989818930625916,1031.0179443359375,678.505859375,0.9982557892799377,909.4190063476562,697.6832885742188,0.9979642629623413,1057.523681640625,946.078369140625,0.9886757135391235,936.8369750976562,971.1472778320312,0.9873852729797363,0.0
